features,loss
0001011110001101,0.46629214
0001011110001110,0.42958802
0001011110001111,0.4284644
0001011110010000,0.47303373
0001011110010001,0.48164797
0001011110010010,0.43183523
0001011110010011,0.4468165
0001011110010100,0.46516854
0001011110010101,0.46067417
0001011110010110,0.435206
0001011110010111,0.4284644
0001011110011000,0.45842695
0001011110011001,0.45093632
0001011110011010,0.43483144
0001011110011011,0.42771536
0001011110011100,0.45468163
0001011110011101,0.45056182
0001011110011110,0.42659175
0001011110011111,0.43558055
0001011110100000,0.4775281
0001011110100001,0.46367043
0001011110100010,0.44082397
0001011110100011,0.42958802
0001011110100100,0.48426968
0001011110100101,0.45430714
0001011110100110,0.4498127
0001011110100111,0.42022473
0001011110101000,0.46441948
0001011110101001,0.4483146
0001011110101010,0.4284644
0001011110101011,0.43857676
0001011110101100,0.45355803
0001011110101101,0.43857676
0001011110101110,0.44269663
0001011110101111,0.4389513
0001011110110000,0.47565544
0001011110110001,0.45393258
0001011110110010,0.44119853
0001011110110011,0.43970037
0001011110110100,0.47528088
0001011110110101,0.44269663
0001011110110110,0.4273408
0001011110110111,0.4269663
0001011110111000,0.45205992
0001011110111001,0.45355803
0001011110111010,0.423221
0001011110111011,0.44194758
0001011110111100,0.44868916
0001011110111101,0.4460674
0001011110111110,0.4164794
0001011110111111,0.41722846
0001011111000000,0.4988764
0001011111000001,0.47827715
0001011111000010,0.4337079
0001011111000011,0.45318353
0001011111000100,0.48352063
0001011111000101,0.47153556
0001011111000110,0.4374532
0001011111000111,0.4367041
0001011111001000,0.47827715
0001011111001001,0.45692885
0001011111001010,0.45430714
0001011111001011,0.4445693
0001011111001100,0.45842695
0001011111001101,0.46142322
0001011111001110,0.44494385
0001011111001111,0.44232208
0001011111010000,0.4670412
0001011111010001,0.4895131
0001011111010010,0.44044942
0001011111010011,0.4430712
0001011111010100,0.46104866
0001011111010101,0.45093632
0001011111010110,0.41947567
0001011111010111,0.44082397
0001011111011000,0.4554307
0001011111011001,0.45018727
0001011111011010,0.44194758
0001011111011011,0.45168537
0001011111011100,0.4483146
0001011111011101,0.4445693
0001011111011110,0.4164794
0001011111011111,0.43445694
0001011111100000,0.49363297
0001011111100001,0.48052436
0001011111100010,0.44906366
0001011111100011,0.44419473
0001011111100100,0.4921348
0001011111100101,0.4692884
0001011111100110,0.43857676
0001011111100111,0.44531834
0001011111101000,0.47827715
0001011111101001,0.46142322
0001011111101010,0.447191
0001011111101011,0.43932587
0001011111101100,0.46329588
0001011111101101,0.45842695
0001011111101110,0.43445694
0001011111101111,0.4374532
0001011111110000,0.4659176
0001011111110001,0.4681648
0001011111110010,0.44082397
0001011111110011,0.43146068
0001011111110100,0.45580524
0001011111110101,0.43146068
0001011111110110,0.43857676
0001011111110111,0.43220973
0001011111111000,0.46441948
0001011111111001,0.45056182
0001011111111010,0.44007492
0001011111111011,0.43558055
0001011111111100,0.44644195
0001011111111101,0.44119853
0001011111111110,0.42996258
0001011111111111,0.4498127
0001100000000000,0.48501873
0001100000000001,0.52284646
0001100000000010,0.42247188
0001100000000011,0.4588015
0001100000000100,0.5198502
0001100000000101,0.49588013
0001100000000110,0.44157302
0001100000000111,0.45093632
0001100000001000,0.5265918
0001100000001001,0.4707865
0001100000001010,0.47303373
0001100000001011,0.46104866
0001100000001100,0.50187266
0001100000001101,0.49363297
0001100000001110,0.44644195
0001100000001111,0.45992512
0001100000010000,0.46179777
0001100000010001,0.46741575
0001100000010010,0.44194758
0001100000010011,0.4363296
0001100000010100,0.47265917
0001100000010101,0.46404493
0001100000010110,0.41760302
0001100000010111,0.44007492
0001100000011000,0.4868914
0001100000011001,0.49550563
0001100000011010,0.4460674
0001100000011011,0.45430714
0001100000011100,0.46666664
0001100000011101,0.4797753
0001100000011110,0.4378277
0001100000011111,0.45955056
0001100000100000,0.5340824
0001100000100001,0.4883895
0001100000100010,0.46142322
0001100000100011,0.43558055
0001100000100100,0.4921348
0001100000100101,0.47528088
0001100000100110,0.46179777
0001100000100111,0.44269663
0001100000101000,0.48314607
0001100000101001,0.47940075
0001100000101010,0.4655431
0001100000101011,0.4468165
0001100000101100,0.4895131
0001100000101101,0.47603
0001100000101110,0.4561798
0001100000101111,0.45318353
0001100000110000,0.48614234
0001100000110001,0.45430714
0001100000110010,0.43932587
0001100000110011,0.41947567
0001100000110100,0.4685393
0001100000110101,0.4550562
0001100000110110,0.42958802
0001100000110111,0.44007492
0001100000111000,0.4554307
0001100000111001,0.45280898
0001100000111010,0.44007492
0001100000111011,0.44007492
0001100000111100,0.45355803
0001100000111101,0.46292132
0001100000111110,0.45318353
0001100000111111,0.44344568
0001100001000000,0.5235955
0001100001000001,0.49812734
0001100001000010,0.4468165
0001100001000011,0.4483146
0001100001000100,0.52059925
0001100001000101,0.47116107
0001100001000110,0.44044942
0001100001000111,0.45093632
0001100001001000,0.49400747
0001100001001001,0.47116107
0001100001001010,0.46367043
0001100001001011,0.4550562
0001100001001100,0.50337076
0001100001001101,0.47003746
0001100001001110,0.4561798
0001100001001111,0.47153556
0001100001010000,0.48314607
0001100001010001,0.46666664
0001100001010010,0.45692885
0001100001010011,0.44644195
0001100001010100,0.44382024
0001100001010101,0.45805246
0001100001010110,0.43483144
0001100001010111,0.45018727
0001100001011000,0.47453183
0001100001011001,0.45280898
0001100001011010,0.4337079
0001100001011011,0.47715354
0001100001011100,0.46104866
0001100001011101,0.4764045
0001100001011110,0.45730335
0001100001011111,0.45730335
0001100001100000,0.528839
0001100001100001,0.48389512
0001100001100010,0.46217227
0001100001100011,0.43820226
0001100001100100,0.48764044
0001100001100101,0.45805246
0001100001100110,0.4389513
0001100001100111,0.46217227
0001100001101000,0.45842695
0001100001101001,0.48052436
0001100001101010,0.45805246
0001100001101011,0.42921346
0001100001101100,0.4853933
0001100001101101,0.47603
0001100001101110,0.46217227
0001100001101111,0.45280898
0001100001110000,0.49475658
0001100001110001,0.4681648
0001100001110010,0.42958802
0001100001110011,0.43295878
0001100001110100,0.46292132
0001100001110101,0.4468165
0001100001110110,0.44868916
0001100001110111,0.44269663
0001100001111000,0.459176
0001100001111001,0.4707865
0001100001111010,0.45842695
0001100001111011,0.43707865
0001100001111100,0.4588015
0001100001111101,0.45992512
0001100001111110,0.43483144
0001100001111111,0.435206
0001100010000000,0.52172285
0001100010000001,0.4775281
0001100010000010,0.44232208
0001100010000011,0.42921346
0001100010000100,0.48464417
0001100010000101,0.4801498
0001100010000110,0.4284644
0001100010000111,0.44868916
0001100010001000,0.50898874
0001100010001001,0.46292132
0001100010001010,0.46779025
0001100010001011,0.447191
0001100010001100,0.5026217
0001100010001101,0.47940075
0001100010001110,0.4456929
0001100010001111,0.46891385
0001100010010000,0.44794005
0001100010010001,0.44756556
0001100010010010,0.43295878
0001100010010011,0.44382024
0001100010010100,0.45205992
0001100010010101,0.45393258
0001100010010110,0.42546815
0001100010010111,0.42921346
0001100010011000,0.46179777
0001100010011001,0.46516854
0001100010011010,0.44119853
0001100010011011,0.44494385
0001100010011100,0.47003746
0001100010011101,0.47228462
0001100010011110,0.4498127
0001100010011111,0.4588015
0001100010100000,0.5142322
0001100010100001,0.47228462
0001100010100010,0.4659176
0001100010100011,0.44644195
0001100010100100,0.4659176
0001100010100101,0.4565543
0001100010100110,0.44906366
0001100010100111,0.4602996
0001100010101000,0.4670412
0001100010101001,0.4681648
0001100010101010,0.44232208
0001100010101011,0.4367041
0001100010101100,0.4659176
0001100010101101,0.48277152
0001100010101110,0.46104866
0001100010101111,0.4363296
0001100010110000,0.48426968
0001100010110001,0.44644195
0001100010110010,0.4445693
0001100010110011,0.42509365
0001100010110100,0.4494382
0001100010110101,0.46292132
0001100010110110,0.45205992
0001100010110111,0.43820226
0001100010111000,0.4655431
0001100010111001,0.45205992
0001100010111010,0.44868916
0001100010111011,0.45168537
0001100010111100,0.46779025
0001100010111101,0.4659176
0001100010111110,0.46292132
0001100010111111,0.447191
0001100011000000,0.51348317
0001100011000001,0.48576778
0001100011000010,0.43108612
0001100011000011,0.4378277
0001100011000100,0.5014981
0001100011000101,0.46142322
0001100011000110,0.4494382
0001100011000111,0.46292132
0001100011001000,0.4906367
0001100011001001,0.45692885
0001100011001010,0.4550562
0001100011001011,0.45430714
0001100011001100,0.4985019
0001100011001101,0.48052436
0001100011001110,0.47041196
0001100011001111,0.4430712
0001100011010000,0.48089886
0001100011010001,0.4576779
0001100011010010,0.45131087
0001100011010011,0.4337079
0001100011010100,0.45318353
0001100011010101,0.45018727
0001100011010110,0.43146068
0001100011010111,0.4374532
0001100011011000,0.4550562
0001100011011001,0.45992512
0001100011011010,0.447191
0001100011011011,0.44906366
0001100011011100,0.46479398
0001100011011101,0.46741575
0001100011011110,0.44194758
0001100011011111,0.43820226
0001100011100000,0.5067416
0001100011100001,0.46441948
0001100011100010,0.45430714
0001100011100011,0.43932587
0001100011100100,0.50037456
0001100011100101,0.4692884
0001100011100110,0.45318353
0001100011100111,0.4378277
0001100011101000,0.47228462
0001100011101001,0.4670412
0001100011101010,0.46067417
0001100011101011,0.4468165
0001100011101100,0.48389512
0001100011101101,0.46329588
0001100011101110,0.4483146
0001100011101111,0.4483146
0001100011110000,0.48501873
0001100011110001,0.45992512
0001100011110010,0.45056182
0001100011110011,0.43707865
0001100011110100,0.47715354
0001100011110101,0.44794005
0001100011110110,0.4460674
0001100011110111,0.44382024
0001100011111000,0.47003746
0001100011111001,0.46329588
0001100011111010,0.44007492
0001100011111011,0.44382024
0001100011111100,0.46629214
0001100011111101,0.45131087
0001100011111110,0.43970037
0001100011111111,0.43445694
0001100100000000,0.55468166
0001100100000001,0.5067416
0001100100000010,0.44906366
0001100100000011,0.4588015
0001100100000100,0.50074905
0001100100000101,0.48314607
0001100100000110,0.42883897
0001100100000111,0.4498127
0001100100001000,0.50299627
0001100100001001,0.45842695
0001100100001010,0.46292132
0001100100001011,0.45468163
0001100100001100,0.47340822
0001100100001101,0.45692885
0001100100001110,0.45730335
0001100100001111,0.45805246
0001100100010000,0.48089886
0001100100010001,0.48052436
0001100100010010,0.4430712
0001100100010011,0.45243448
0001100100010100,0.45355803
0001100100010101,0.45430714
0001100100010110,0.40861422
0001100100010111,0.4284644
0001100100011000,0.45393258
0001100100011001,0.46367043
0001100100011010,0.43483144
0001100100011011,0.4363296
0001100100011100,0.4378277
0001100100011101,0.48614234
0001100100011110,0.4468165
0001100100011111,0.45018727
0001100100100000,0.4868914
0001100100100001,0.47415727
0001100100100010,0.45805246
0001100100100011,0.43857676
0001100100100100,0.4895131
0001100100100101,0.44157302
0001100100100110,0.42434454
0001100100100111,0.4367041
0001100100101000,0.4389513
0001100100101001,0.45430714
0001100100101010,0.4561798
0001100100101011,0.44344568
0001100100101100,0.45393258
0001100100101101,0.46779025
0001100100101110,0.4325843
0001100100101111,0.43445694
0001100100110000,0.4670412
0001100100110001,0.4565543
0001100100110010,0.42808992
0001100100110011,0.44494385
0001100100110100,0.43970037
0001100100110101,0.46479398
0001100100110110,0.42172283
0001100100110111,0.43595505
0001100100111000,0.45355803
0001100100111001,0.45955056
0001100100111010,0.43932587
0001100100111011,0.4468165
0001100100111100,0.44494385
0001100100111101,0.45992512
0001100100111110,0.44382024
0001100100111111,0.43183523
0001100101000000,0.52284646
0001100101000001,0.51498127
0001100101000010,0.4498127
0001100101000011,0.4456929
0001100101000100,0.5
0001100101000101,0.4812734
0001100101000110,0.44269663
0001100101000111,0.4602996
0001100101001000,0.49700373
0001100101001001,0.48277152
0001100101001010,0.45580524
0001100101001011,0.44044942
0001100101001100,0.4883895
0001100101001101,0.46067417
0001100101001110,0.43970037
0001100101001111,0.46104866
0001100101010000,0.46179777
0001100101010001,0.4775281
0001100101010010,0.44007492
0001100101010011,0.4554307
0001100101010100,0.45730335
0001100101010101,0.4550562
0001100101010110,0.4247191
0001100101010111,0.45730335
0001100101011000,0.47528088
0001100101011001,0.45692885
0001100101011010,0.43183523
0001100101011011,0.4659176
0001100101011100,0.46217227
0001100101011101,0.45805246
0001100101011110,0.43220973
0001100101011111,0.4325843
0001100101100000,0.4977528
0001100101100001,0.46254683
0001100101100010,0.4367041
0001100101100011,0.45468163
0001100101100100,0.47603
0001100101100101,0.47153556
0001100101100110,0.45018727
0001100101100111,0.43146068
0001100101101000,0.45018727
0001100101101001,0.46292132
0001100101101010,0.4498127
0001100101101011,0.4460674
0001100101101100,0.4588015
0001100101101101,0.45168537
0001100101101110,0.42209738
0001100101101111,0.42958802
0001100101110000,0.4921348
0001100101110001,0.47191012
0001100101110010,0.44531834
0001100101110011,0.44868916
0001100101110100,0.46142322
0001100101110101,0.4602996
0001100101110110,0.42209738
0001100101110111,0.44756556
0001100101111000,0.4692884
0001100101111001,0.46404493
0001100101111010,0.42509365
0001100101111011,0.44157302
0001100101111100,0.447191
0001100101111101,0.45318353
0001100101111110,0.43071163
0001100101111111,0.42808992
0001100110000000,0.52134836
0001100110000001,0.5
0001100110000010,0.44382024
0001100110000011,0.45018727
0001100110000100,0.5014981
0001100110000101,0.46104866
0001100110000110,0.4367041
0001100110000111,0.4554307
0001100110001000,0.488015
0001100110001001,0.45205992
0001100110001010,0.45580524
0001100110001011,0.4588015
0001100110001100,0.49625468
0001100110001101,0.46404493
0001100110001110,0.44419473
0001100110001111,0.44119853
0001100110010000,0.459176
0001100110010001,0.46516854
0001100110010010,0.43707865
0001100110010011,0.44044942
0001100110010100,0.44119853
0001100110010101,0.4696629
0001100110010110,0.41573036
0001100110010111,0.4456929
0001100110011000,0.44082397
0001100110011001,0.4588015
0001100110011010,0.45093632
0001100110011011,0.43295878
0001100110011100,0.46741575
0001100110011101,0.45805246
0001100110011110,0.4389513
0001100110011111,0.42659175
0001100110100000,0.48651683
0001100110100001,0.4812734
0001100110100010,0.46217227
0001100110100011,0.4445693
0001100110100100,0.45393258
0001100110100101,0.4554307
0001100110100110,0.43857676
0001100110100111,0.44269663
0001100110101000,0.4670412
0001100110101001,0.4483146
0001100110101010,0.44906366
0001100110101011,0.44756556
0001100110101100,0.45205992
0001100110101101,0.4565543
0001100110101110,0.4468165
0001100110101111,0.4445693
0001100110110000,0.46441948
0001100110110001,0.46142322
0001100110110010,0.44119853
0001100110110011,0.44157302
0001100110110100,0.45280898
0001100110110101,0.45805246
0001100110110110,0.41985017
0001100110110111,0.4498127
0001100110111000,0.4588015
0001100110111001,0.45430714
0001100110111010,0.44868916
0001100110111011,0.4389513
0001100110111100,0.459176
0001100110111101,0.46142322
0001100110111110,0.43445694
0001100110111111,0.43146068
0001100111000000,0.50187266
0001100111000001,0.4775281
0001100111000010,0.4337079
0001100111000011,0.45730335
0001100111000100,0.49925095
0001100111000101,0.47003746
0001100111000110,0.46516854
0001100111000111,0.44157302
0001100111001000,0.4985019
0001100111001001,0.45992512
0001100111001010,0.45168537
0001100111001011,0.4565543
0001100111001100,0.49250937
0001100111001101,0.44494385
0001100111001110,0.44157302
0001100111001111,0.44232208
0001100111010000,0.46779025
0001100111010001,0.488015
0001100111010010,0.44344568
0001100111010011,0.4367041
0001100111010100,0.44794005
0001100111010101,0.45805246
0001100111010110,0.41610485
0001100111010111,0.4456929
0001100111011000,0.45692885
0001100111011001,0.47041196
0001100111011010,0.44082397
0001100111011011,0.44344568
0001100111011100,0.46404493
0001100111011101,0.4565543
0001100111011110,0.42996258
0001100111011111,0.45018727
0001100111100000,0.4868914
0001100111100001,0.48277152
0001100111100010,0.45131087
0001100111100011,0.4374532
0001100111100100,0.48651683
0001100111100101,0.46479398
0001100111100110,0.43707865
0001100111100111,0.44232208
0001100111101000,0.47116107
0001100111101001,0.45355803
0001100111101010,0.45168537
0001100111101011,0.4340824
0001100111101100,0.488015
0001100111101101,0.46891385
0001100111101110,0.4363296
0001100111101111,0.4498127
0001100111110000,0.46779025
0001100111110001,0.47003746
0001100111110010,0.43857676
0001100111110011,0.44082397
0001100111110100,0.45692885
0001100111110101,0.4602996
0001100111110110,0.42921346
0001100111110111,0.435206
0001100111111000,0.4588015
0001100111111001,0.45393258
0001100111111010,0.41835207
0001100111111011,0.42883897
0001100111111100,0.45318353
0001100111111101,0.44906366
0001100111111110,0.4389513
0001100111111111,0.43220973
0001101000000000,0.5565543
0001101000000001,0.49925095
0001101000000010,0.45168537
0001101000000011,0.4389513
0001101000000100,0.52434456
0001101000000101,0.48052436
0001101000000110,0.4374532
0001101000000111,0.45093632
0001101000001000,0.5093633
0001101000001001,0.47378278
0001101000001010,0.46217227
0001101000001011,0.4576779
0001101000001100,0.50599253
0001101000001101,0.47603
0001101000001110,0.46404493
0001101000001111,0.47153556
0001101000010000,0.49662924
0001101000010001,0.46741575
0001101000010010,0.4460674
0001101000010011,0.4164794
0001101000010100,0.4696629
0001101000010101,0.45393258
0001101000010110,0.43033707
0001101000010111,0.4468165
0001101000011000,0.49925095
0001101000011001,0.4786517
0001101000011010,0.46292132
0001101000011011,0.46254683
0001101000011100,0.4655431
0001101000011101,0.4692884
0001101000011110,0.46067417
0001101000011111,0.44644195
0001101000100000,0.5224719
0001101000100001,0.48614234
0001101000100010,0.4670412
0001101000100011,0.4456929
0001101000100100,0.48614234
0001101000100101,0.4707865
0001101000100110,0.447191
0001101000100111,0.4498127
0001101000101000,0.47677904
0001101000101001,0.4655431
0001101000101010,0.46254683
0001101000101011,0.4460674
0001101000101100,0.4692884
0001101000101101,0.47790265
0001101000101110,0.4561798
0001101000101111,0.45093632
0001101000110000,0.48202246
0001101000110001,0.46779025
0001101000110010,0.4483146
0001101000110011,0.45430714
0001101000110100,0.4554307
0001101000110101,0.45430714
0001101000110110,0.4483146
0001101000110111,0.43146068
0001101000111000,0.45468163
0001101000111001,0.46104866
0001101000111010,0.44794005
0001101000111011,0.46067417
0001101000111100,0.46067417
0001101000111101,0.48089886
0001101000111110,0.43932587
0001101000111111,0.4456929
0001101001000000,0.5340824
0001101001000001,0.5202247
0001101001000010,0.47565544
0001101001000011,0.4483146
0001101001000100,0.51910114
0001101001000101,0.4696629
0001101001000110,0.4692884
0001101001000111,0.45955056
0001101001001000,0.49625468
0001101001001001,0.46891385
0001101001001010,0.47153556
0001101001001011,0.47415727
0001101001001100,0.4883895
0001101001001101,0.47153556
0001101001001110,0.4670412
0001101001001111,0.459176
0001101001010000,0.5067416
0001101001010001,0.46629214
0001101001010010,0.46329588
0001101001010011,0.45393258
0001101001010100,0.47003746
0001101001010101,0.45430714
0001101001010110,0.4374532
0001101001010111,0.4269663
0001101001011000,0.47490638
0001101001011001,0.48089886
0001101001011010,0.45955056
0001101001011011,0.4565543
0001101001011100,0.4921348
0001101001011101,0.47378278
0001101001011110,0.44194758
0001101001011111,0.44644195
0001101001100000,0.50973785
0001101001100001,0.48352063
0001101001100010,0.45430714
0001101001100011,0.4445693
0001101001100100,0.48426968
0001101001100101,0.50187266
0001101001100110,0.46367043
0001101001100111,0.447191
0001101001101000,0.47715354
0001101001101001,0.47191012
0001101001101010,0.46142322
0001101001101011,0.44644195
0001101001101100,0.47003746
0001101001101101,0.45692885
0001101001101110,0.4565543
0001101001101111,0.44194758
0001101001110000,0.5048689
0001101001110001,0.48239702
0001101001110010,0.45992512
0001101001110011,0.44269663
0001101001110100,0.48726594
0001101001110101,0.459176
0001101001110110,0.4565543
0001101001110111,0.4498127
0001101001111000,0.46217227
0001101001111001,0.47153556
0001101001111010,0.44269663
0001101001111011,0.44644195
0001101001111100,0.4588015
0001101001111101,0.46404493
0001101001111110,0.45730335
0001101001111111,0.4367041
0001101010000000,0.5247191
0001101010000001,0.49662924
0001101010000010,0.45243448
0001101010000011,0.43445694
0001101010000100,0.49588013
0001101010000101,0.48614234
0001101010000110,0.4363296
0001101010000111,0.44906366
0001101010001000,0.48239702
0001101010001001,0.45805246
0001101010001010,0.4588015
0001101010001011,0.45355803
0001101010001100,0.48239702
0001101010001101,0.47490638
0001101010001110,0.45318353
0001101010001111,0.4602996
0001101010010000,0.47191012
0001101010010001,0.45205992
0001101010010010,0.44007492
0001101010010011,0.42808992
0001101010010100,0.46104866
0001101010010101,0.4707865
0001101010010110,0.44419473
0001101010010111,0.42397004
0001101010011000,0.44494385
0001101010011001,0.46292132
0001101010011010,0.4498127
0001101010011011,0.43108612
0001101010011100,0.47116107
0001101010011101,0.46217227
0001101010011110,0.447191
0001101010011111,0.45018727
0001101010100000,0.505618
0001101010100001,0.4659176
0001101010100010,0.4670412
0001101010100011,0.4561798
0001101010100100,0.49325842
0001101010100101,0.46516854
0001101010100110,0.4550562
0001101010100111,0.45393258
0001101010101000,0.4853933
0001101010101001,0.4588015
0001101010101010,0.45355803
0001101010101011,0.4468165
0001101010101100,0.47340822
0001101010101101,0.47565544
0001101010101110,0.47677904
0001101010101111,0.45805246
0001101010110000,0.45955056
0001101010110001,0.46104866
0001101010110010,0.4685393
0001101010110011,0.42247188
0001101010110100,0.45580524
0001101010110101,0.46254683
0001101010110110,0.45243448
0001101010110111,0.4367041
0001101010111000,0.45168537
0001101010111001,0.47265917
0001101010111010,0.45805246
0001101010111011,0.4445693
0001101010111100,0.45393258
0001101010111101,0.47490638
0001101010111110,0.4550562
0001101010111111,0.46329588
0001101011000000,0.5329588
0001101011000001,0.47415727
0001101011000010,0.44194758
0001101011000011,0.435206
0001101011000100,0.5022472
0001101011000101,0.49625468
0001101011000110,0.4670412
0001101011000111,0.44419473
0001101011001000,0.48651683
0001101011001001,0.4764045
0001101011001010,0.47265917
0001101011001011,0.45168537
0001101011001100,0.49588013
0001101011001101,0.4891386
0001101011001110,0.46104866
0001101011001111,0.45168537
0001101011010000,0.4906367
0001101011010001,0.47790265
0001101011010010,0.46254683
0001101011010011,0.44644195
0001101011010100,0.4659176
0001101011010101,0.45805246
0001101011010110,0.4340824
0001101011010111,0.4337079
0001101011011000,0.48988765
0001101011011001,0.48052436
0001101011011010,0.45243448
0001101011011011,0.4468165
0001101011011100,0.46479398
0001101011011101,0.4681648
0001101011011110,0.44344568
0001101011011111,0.44868916
0001101011100000,0.5022472
0001101011100001,0.49588013
0001101011100010,0.46891385
0001101011100011,0.44232208
0001101011100100,0.5
0001101011100101,0.49138576
0001101011100110,0.46441948
0001101011100111,0.44044942
0001101011101000,0.46779025
0001101011101001,0.47378278
0001101011101010,0.46292132
0001101011101011,0.4483146
0001101011101100,0.4670412
0001101011101101,0.4681648
0001101011101110,0.4588015
0001101011101111,0.44344568
0001101011110000,0.5078652
0001101011110001,0.4707865
0001101011110010,0.4602996
0001101011110011,0.4456929
0001101011110100,0.47340822
0001101011110101,0.46516854
0001101011110110,0.4430712
0001101011110111,0.4367041
0001101011111000,0.4550562
0001101011111001,0.4707865
0001101011111010,0.4494382
0001101011111011,0.45168537
0001101011111100,0.47041196
0001101011111101,0.46479398
0001101011111110,0.44007492
0001101011111111,0.45393258
0001101100000000,0.52996254
0001101100000001,0.5071161
0001101100000010,0.47340822
0001101100000011,0.42958802
0001101100000100,0.5052434
0001101100000101,0.46891385
0001101100000110,0.4483146
0001101100000111,0.45056182
0001101100001000,0.47191012
0001101100001001,0.4692884
0001101100001010,0.447191
0001101100001011,0.45842695
0001101100001100,0.46891385
0001101100001101,0.46254683
0001101100001110,0.46441948
0001101100001111,0.44906366
0001101100010000,0.49363297
0001101100010001,0.4797753
0001101100010010,0.43146068
0001101100010011,0.44382024
0001101100010100,0.46367043
0001101100010101,0.488015
0001101100010110,0.42172283
0001101100010111,0.44194758
0001101100011000,0.46741575
0001101100011001,0.47490638
0001101100011010,0.4456929
0001101100011011,0.44794005
0001101100011100,0.46404493
0001101100011101,0.46179777
0001101100011110,0.45056182
0001101100011111,0.45168537
0001101100100000,0.48764044
0001101100100001,0.47378278
0001101100100010,0.46254683
0001101100100011,0.45355803
0001101100100100,0.46779025
0001101100100101,0.4659176
0001101100100110,0.44419473
0001101100100111,0.4374532
0001101100101000,0.46104866
0001101100101001,0.46891385
0001101100101010,0.46779025
0001101100101011,0.43333334
0001101100101100,0.44382024
0001101100101101,0.45580524
0001101100101110,0.45393258
0001101100101111,0.4494382
0001101100110000,0.47415727
0001101100110001,0.47265917
0001101100110010,0.44794005
0001101100110011,0.4554307
0001101100110100,0.4670412
0001101100110101,0.46329588
0001101100110110,0.43033707
0001101100110111,0.4337079
0001101100111000,0.46367043
0001101100111001,0.47565544
0001101100111010,0.4367041
0001101100111011,0.41835207
0001101100111100,0.45805246
0001101100111101,0.4681648
0001101100111110,0.43445694
0001101100111111,0.4468165
0001101101000000,0.52996254
0001101101000001,0.5026217
0001101101000010,0.45168537
0001101101000011,0.45730335
0001101101000100,0.49925095
0001101101000101,0.46104866
0001101101000110,0.4550562
0001101101000111,0.45168537
0001101101001000,0.48089886
0001101101001001,0.4576779
0001101101001010,0.4696629
0001101101001011,0.4498127
0001101101001100,0.4868914
0001101101001101,0.47490638
0001101101001110,0.4337079
0001101101001111,0.45168537
0001101101010000,0.47715354
0001101101010001,0.49550563
0001101101010010,0.4561798
0001101101010011,0.45131087
0001101101010100,0.47453183
0001101101010101,0.49438202
0001101101010110,0.44382024
0001101101010111,0.4456929
0001101101011000,0.45580524
0001101101011001,0.46067417
0001101101011010,0.46441948
0001101101011011,0.42883897
0001101101011100,0.459176
0001101101011101,0.46404493
0001101101011110,0.4468165
0001101101011111,0.4468165
0001101101100000,0.48988765
0001101101100001,0.49438202
0001101101100010,0.4554307
0001101101100011,0.44756556
0001101101100100,0.48052436
0001101101100101,0.47490638
0001101101100110,0.44157302
0001101101100111,0.4565543
0001101101101000,0.4681648
0001101101101001,0.46479398
0001101101101010,0.44794005
0001101101101011,0.43220973
0001101101101100,0.45243448
0001101101101101,0.46404493
0001101101101110,0.45955056
0001101101101111,0.4445693
0001101101110000,0.4921348
0001101101110001,0.48239702
0001101101110010,0.447191
0001101101110011,0.42059922
0001101101110100,0.4973783
0001101101110101,0.45955056
0001101101110110,0.43820226
0001101101110111,0.4337079
0001101101111000,0.4565543
0001101101111001,0.45355803
0001101101111010,0.44531834
0001101101111011,0.45468163
0001101101111100,0.459176
0001101101111101,0.45131087
0001101101111110,0.43445694
0001101101111111,0.44494385
0001101110000000,0.51797754
0001101110000001,0.49101126
0001101110000010,0.447191
0001101110000011,0.45842695
0001101110000100,0.49101126
0001101110000101,0.47303373
0001101110000110,0.43146068
0001101110000111,0.44119853
0001101110001000,0.48426968
0001101110001001,0.45730335
0001101110001010,0.44906366
0001101110001011,0.44082397
0001101110001100,0.4797753
0001101110001101,0.46891385
0001101110001110,0.44269663
0001101110001111,0.45056182
0001101110010000,0.48052436
0001101110010001,0.49925095
0001101110010010,0.45430714
0001101110010011,0.4273408
0001101110010100,0.46779025
0001101110010101,0.4561798
0001101110010110,0.43071163
0001101110010111,0.42621726
0001101110011000,0.46329588
0001101110011001,0.4707865
0001101110011010,0.4483146
0001101110011011,0.4445693
0001101110011100,0.46441948
0001101110011101,0.48277152
0001101110011110,0.43932587
0001101110011111,0.45430714
0001101110100000,0.4906367
0001101110100001,0.46741575
0001101110100010,0.46292132
0001101110100011,0.4389513
0001101110100100,0.48239702
0001101110100101,0.47827715
0001101110100110,0.44494385
0001101110100111,0.43595505
0001101110101000,0.45692885
0001101110101001,0.47453183
0001101110101010,0.43445694
0001101110101011,0.4273408
0001101110101100,0.44868916
0001101110101101,0.4685393
0001101110101110,0.4456929
0001101110101111,0.4483146
0001101110110000,0.4764045
0001101110110001,0.46367043
0001101110110010,0.45318353
0001101110110011,0.43483144
0001101110110100,0.45318353
0001101110110101,0.4565543
0001101110110110,0.43445694
0001101110110111,0.43445694
0001101110111000,0.45393258
0001101110111001,0.45730335
0001101110111010,0.4374532
0001101110111011,0.43558055
0001101110111100,0.44194758
0001101110111101,0.44644195
0001101110111110,0.43970037
0001101110111111,0.44644195
0001101111000000,0.50299627
0001101111000001,0.488015
0001101111000010,0.46367043
0001101111000011,0.46292132
